172а,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Кумжа ,Salmo trutta,беломорско-балтийский п/вид,S. t. Trutta,,2,"басс. Балтийского моря, проходная форма, озерная форель - m. lacustris ручьевая форель - m. Fario (в ред. Приказа Госкомэкологии РФ от 05.11.1999 N 659)",
172б,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Кумжа ,Salmo trutta,каспийский п/вид ,S. t. caspius ,,1,проходная форма (в ред. Приказа Госкомэкологии РФ от 05.11.1999 N 659),
172в,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Кумжа ,Salmo trutta,черноморский п/вид ,S. t. labrax,,1,проходная форма,
172г,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Кумжа ,Salmo trutta,эйзенамская форель ,S. t. ezenami,,2,,
172д,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Кумжа ,Salmo trutta,ручьевая форель ,S.t. m.fario,,,"басс. рек Волга (пп. ""д"" введен Приказом Госкомэкологии РФ от 05.11.1999 N 659)",
173,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Микижа ,Parasalmo mykiss,,,,3,"проходная форма - камчатская семга, популяция Шантарских островов (в ред. Приказа Госкомэкологии РФ от 05.11.1999 N 659)",
174,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Арктический голец ,Salvelinus salpinus ,,,популяции Забайкалья,2,п. 174 в ред. Приказа Госкомэкологии РФ от 05.11.1999 N 659,
175,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Малоротая палия ,Salvelinus elgyticus,,,,3,,
176,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Длинноперая палия Световидова ,Salvethymus svetovidovi ,,,,3,,
177,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Обыкновенный таймень ,Hucho taimen,,,,1,европейская часть России, Полярный и Средний Урал,
178,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Сахалинский таймень ,Parahucho perryi,,,популяция о-ва Сахалин,2,в ред. Приказа Госкомэкологии РФ от 05.11.1999 N 659,
179,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Ленок ,Brachymystax lenok,,,,1,басс. р. Оби,
180а,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Нельма ,Stenodus leucichthys,белорыбица ,S. l. leucichthys ,,1,басс. р. Урал,
180б,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Нельма ,Stenodus leucichthys,Нельма ,S. l. nelma,,1,европейская часть России,
181а,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Сиг ,Coregonus lavaretus,волховский сиг ,C. l. baeri,,2,,
181б,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Сиг ,Coregonus lavaretus,баунтовский сиг,C. l. baunti,,3,,
181в,,,,,,,,,,,,,исключен. - Приказ Госкомэкологии РФ от 05.11.1999 N 659,
182,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Переславская ряпушка,Coregonus albula pereslavicus,,,,2,,
183,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Карликовый валек ,Prosopium coulteri,,,,3,,
184,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Европейский хариус ,Thynallus thymallus,,,популяции басс. верх. р. Волги и р. Урал,2,,
185а,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Карпообразные ,Cypriniformes ,Вырезуб ,Rutilus frisii,вырезуб ,R. f. frisii,,4,,
185б,,,,,,,,,,,,,исключен. - Приказ МПР РФ от 09.09.2004 N 635 ,
186,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Карпообразные ,Cypriniformes ,Днепровский усач ,Barbus barbus borysthenicus ,,,,1,,
187,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Карпообразные ,Cypriniformes ,Азово-черноморская шемая,Chalcalburnus chalcoides mento,,,,2,,
188,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Карпообразные ,Cypriniformes ,Русская быстрянка ,Alburnoides bipunctatus rossicus ,,,,2,,
189,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Карпообразные ,Cypriniformes ,Желтощек ,Elopichthys bambusa,,,,1,,
190,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Карпообразные ,Cypriniformes ,Черный амур ,Mylopharyngodon piceus,,,аборигенная популяция,1,,
191,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Карпообразные ,Cypriniformes ,Черный амурский лещ ,Megalobrama terminalis ,,,,1,,
192,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Карпообразные ,Cypriniformes ,Мелкочешуйный желтопер,Plagiognathops microlepis ,,,,1,,
193,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Карпообразные ,Cypriniformes ,Предкавказская щиповка ,Sabanejewia caucasica,,,,3,,
194,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Сомообразные ,Siluriformes ,Сом Солдатова ,Silurus soldatovi,,,,2,,
195,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Окунеобразные ,Perciformes ,Берш ,Stizostedion volgensis,,,,3,басс. р. Урал,
196,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Окунеобразные ,Perciformes ,Китайский окунь, ауха ,Siniperca chua-tsi ,,,,2,,
197,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Скорпенообразные ,Scorpaeniformes ,Обыкновенный подкаменщик,Cottus gobio,,,,2,,
198,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Трескообразные ,Gadiformes ,Кильдинская треска ,Gadus morhua kildinensis,,,,1,,
199,Позвоночные ,Vertebrata,Земноводные ,Amphibia ,Хвостатые ,Caudata ,Малоазиатский тритон ,Triturus vittatus,,,,3,,
200,Позвоночные ,Vertebrata,Земноводные ,Amphibia ,Хвостатые ,Caudata ,Тритон Карелина ,Triturus karelinii,,,,4,,
201,Позвоночные ,Vertebrata,Земноводные ,Amphibia ,Хвостатые ,Caudata ,Уссурийский когтистый тритон,Onychodactylus fischeri,,,,2,,
202,Позвоночные ,Vertebrata,Земноводные ,Amphibia ,Хвостатые ,Caudata ,Обыкновенный Тритон Ланца,Triturus vulgaris lantzi,,,,2,,
203,Позвоночные ,Vertebrata,Земноводные ,Amphibia ,Бесхвостые ,Anura ,Кавказская крестовка,Pelodytes caucasicus,,,,2,,
204,Позвоночные ,Vertebrata,Земноводные ,Amphibia ,Бесхвостые ,Anura ,Кавказская жаба,Bufo verrucosissimus,,,,2,,
205,Позвоночные ,Vertebrata,Земноводные ,Amphibia ,Бесхвостые ,Anura ,Камышовая жаба ,Bufo calamita,,,,2,,
206,Позвоночные ,Vertebrata,Земноводные ,Amphibia ,Бесхвостые ,Anura ,Сирийская чесночница ,Pelobates syriacus,,,,3,,
207,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Черепахи ,Testudines ,Дальневосточная черепаха ,Trionyx sinensis,,,,2,,
208,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Черепахи ,Testudines ,Средиземноморская черепаха ,Testudo graeca,,,,1,,
209,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Ящерицы ,Sauria ,Пискливый геккончик ,Alsophylax pipiens,,,,3,,
210,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Ящерицы ,Sauria ,Серый геккон,Cyrtopodion russowi,,,,1,,
211,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Ящерицы ,Sauria ,Ящурка Барбура ,Eremias argus barbouri,,,,4,,
212,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Ящерицы ,Sauria ,Ящурка Пржевальского ,Eremias przewalskii tuvensis,,,,3,,
213,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Ящерицы ,Sauria ,Средняя ящерица,Lacerta media,,,,3,,
214,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Ящерицы ,Sauria ,Дальневосточный сцинк ,Eumeces latiscutatus ,,,,3,,
215,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Змеи ,Serpentes,Западный удавчик,Eryx jaculus,,,,3,,
216,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Змеи ,Serpentes,Японский полоз,Elaphe japonica,,,,3,,
217,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Змеи ,Serpentes,Эскулапов полоз,Elaphe longissima,,,,2,,
218,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Змеи ,Serpentes,Закавказский полоз,Elaphe hohenackeri,,,,3,,
219,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Змеи ,Serpentes,Тонкохвостый полоз ,Elaphe taeniura,,,,0,,
220,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Змеи ,Serpentes,Полосатый полоз ,Coluber spinalis,,,,3,,
221,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Змеи ,Serpentes,Краснопоясный динодон ,Dinodon rufozonatum,,,,3,,
222,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Змеи ,Serpentes,Восточный динодон ,Dinodon orientale,,,,0,,
223,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Змеи ,Serpentes,Кошачья змея ,Telescopus fallax,,,,3,,
224,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Змеи ,Serpentes,Гадюка Динника,Vipera dinniki,,,,2,,
225,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Змеи ,Serpentes,Гадюка Казнакова ,Vipera kaznakovi,,,,2,,
226,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Змеи ,Serpentes,Гадюка Никольского ,Vipera nikolskii,,,,4,,
227,Позвоночные ,Vertebrata,Пресмыкающиеся ,Reptilia ,Змеи ,Serpentes,Гюрза ,Vipera lebetina ,,,,2,,
228,Позвоночные ,Vertebrata,Птицы ,Aves ,Гагарообразные ,Gaviiformes ,Европейская чернозобая гагара,Gavia arctica arctica,,,Центрально-европейская популяция,2,,
229,Позвоночные ,Vertebrata,Птицы ,Aves ,Гагарообразные ,Gaviiformes ,Белоклювая гагара ,Gavia adamsii,,,,3,,
230,Позвоночные ,Vertebrata,Птицы ,Aves ,Трубконосые ,Procellariiformes ,Белоспинный альбатрос ,Diomedea albatrus ,,,,1,,
231,Позвоночные ,Vertebrata,Птицы ,Aves ,Трубконосые ,Procellariiformes ,Пестролицый буревестник,Calonectris leucomelas ,,,,3,,
232,Позвоночные ,Vertebrata,Птицы ,Aves ,Трубконосые ,Procellariiformes ,Малая качурка ,Oceanodroma monorhis,,,,3,,
233,Позвоночные ,Vertebrata,Птицы ,Aves ,Веслоногие ,Pelecaniformes ,Розовый пеликан ,Pelecanus onocrotalus,,,,1,,
234,Позвоночные ,Vertebrata,Птицы ,Aves ,Веслоногие ,Pelecaniformes ,Кудрявый пеликан ,Pelecanus crispus ,,,,2,,
235,Позвоночные ,Vertebrata,Птицы ,Aves ,Веслоногие ,Pelecaniformes ,Хохлатый баклан ,Phalacrocorax aristotelis ,,,,3,,
236,Позвоночные ,Vertebrata,Птицы ,Aves ,Веслоногие ,Pelecaniformes ,Малый баклан,Phalacrocorax pygmaeus,,,,2,,
237,Позвоночные ,Vertebrata,Птицы ,Aves ,Аистообразные ,Ciconiiformes ,Египетская цапля,Bubulcus ibis,,,,3,,
238,Позвоночные ,Vertebrata,Птицы ,Aves ,Аистообразные ,Ciconiiformes ,Средняя белая цапля,Egretta intermedia,,,,3,,
239,Позвоночные ,Vertebrata,Птицы ,Aves ,Аистообразные ,Ciconiiformes ,Желтоклювая цапля,Egretta eulophotes,,,,1,,
240,Позвоночные ,Vertebrata,Птицы ,Aves ,Аистообразные ,Ciconiiformes ,Колпица ,Platalea leucorodia,,,,2,,
241,Позвоночные ,Vertebrata,Птицы ,Aves ,Аистообразные ,Ciconiiformes ,Каравайка ,Plegadis falcinellus,,,,3,,
242,Позвоночные ,Vertebrata,Птицы ,Aves ,Аистообразные ,Ciconiiformes ,Красноногий ибис,Nipponia nippon,,,,1,,
243,Позвоночные ,Vertebrata,Птицы ,Aves ,Аистообразные ,Ciconiiformes ,Дальневосточный аист,Ciconia boyciana,,,,1,,
244,Позвоночные ,Vertebrata,Птицы ,Aves ,Аистообразные ,Ciconiiformes ,Черный аист ,Ciconia nigra,,,,3,,
245,Позвоночные ,Vertebrata,Птицы ,Aves ,Фламингообразные ,Phoenicopteriformes,Обыкновенный фламинго ,Phoenicopterus roseus,,,,3,,
246,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Алеутская канадская казарка,Branta canadensis leucopareia ,,,,4,,
247,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Атлантическая черная казарка ,Branta bernicla hrota,,,,3,,
248,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Американская казарка ,Branta nigricans,,,,3,,
249,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Краснозобая казарка,Rufibrenta ruficollis,,,,3,,
250,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Пискулька ,Anser erythropus,,,,2,,
251,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Белошей ,Philacte canagica,,,,2,,
252,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Горный гусь ,Eulabeia indica,,,,1,,
253,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Сухонос ,Cygnopsis cygnoides,,,,1,,
254,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Малый лебедь ,Cygnus bewickii,,,,5,,
255,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Американский лебедь,Cygnus columbianus,,,,3,,
256,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Хохлатая пеганка,Tadorna cristata,,,,1,,
257,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Клоктун ,Anas formosa,,,,2,,
258,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Мраморный чирок ,Anas angustirostris,,,,1,,
259,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Мандаринка ,Aix galericulata,,,,3,,
260,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Нырок (чернеть) Бэра ,Aythya baeri,,,,3,,
261,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Белоглазый нырок (чернеть),Aythya nyroca,,,,2,,
262,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Савка ,Oxyura leucocephala,,,,1,,
263,Позвоночные ,Vertebrata,Птицы ,Aves ,Гусеобразные ,Anseriformes ,Чешуйчатый крохаль,Mergus squamatus,,,,3,,
264,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Скопа ,Pandion haliaetus,,,,3,,
265,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Красный коршун ,Milvus milvus,,,,1,,
266,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Степной лунь ,Circus macrourus,,,,2,,
267,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Европейский тювик ,Accipiter brevipes,,,,3,,
268,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Курганник ,Buteo rufinus,,,,3,,
269,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Ястребиный сарыч,Butastur indicus,,,,2,,
270,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Змееяд ,Circaetus gallicus,,,,2,,
271,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Хохлатый орел ,Spizaetus nipalensis,,,,3,,
272,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Степной орел ,Aquila rapax,,,,3,,
273,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Большой подорлик ,Aquila clanga,,,популяции европ. части России, популяции Дальнего Востока,2,,
274,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Малый подорлик,Aquila pomarina,,,,3,,
275,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Могильник ,Aquila heliaca,,,,2,,
276,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Беркут ,Aquila chrysaetos,,,,3,,
277,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Орлан-долгохвост,Haliaeetus leucoryphus,,,,1,,
278,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Орлан-белохвост ,Haliaeetus albicilla,,,,3,,
279,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Белоголовый орлан,Haliaeetus leucocephalus,,,,4,,
280,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Белоплечий орлан ,Haliaeetus pelagicus,,,,3,,
281,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Бородач ,Gypaetus barbatus,,,,3,,
281,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Стервятник ,Neophron percnopterus,,,,3,,
283,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Черный гриф ,Aegypius monachus,,,,3,,
284,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Белоголовый сип,Gyps fulvus,,,,3,,
285,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Кречет ,Falco rusticolus,,,,2,,
286,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Балобан,Falco cherrug,,,,2,,
287,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Сапсан ,Falco peregrinus,,,,2,,
288,Позвоночные ,Vertebrata,Птицы ,Aves ,Соколообразные ,Falconiformes ,Степная пустельга,Falco naumanni,,,,1,,
289,Позвоночные ,Vertebrata,Птицы ,Aves ,Курообразные ,Galliformes ,Среднерусская белая куропатка ,Lagopus lagopus rossicus,,,,2,,
290,Позвоночные ,Vertebrata,Птицы ,Aves ,Курообразные ,Galliformes ,Кавказский тетерев,Lyrurus mlokosiewiczi,,,,3,,
291,Позвоночные ,Vertebrata,Птицы ,Aves ,Курообразные ,Galliformes ,Дикуша ,Falcipennis falcipennis,,,,2,,
292,Позвоночные ,Vertebrata,Птицы ,Aves ,Курообразные ,Galliformes ,Маньчжурская бородатая куропатка,Perdix dauurica suschkini,,,,1,,
293,Позвоночные ,Vertebrata,Птицы ,Aves ,Журавлеобразные ,Gruiformes ,Японский (уссурийский) журавль,Grus japonensis ,,,,1,,
294,Позвоночные ,Vertebrata,Птицы ,Aves ,Журавлеобразные ,Gruiformes ,Стерх ,Grus leucogeranus,,,обская популяция,1,,
294,Позвоночные ,Vertebrata,Птицы ,Aves ,Журавлеобразные ,Gruiformes ,Стерх ,Grus leucogeranus,,,якутская популяция,3,,
295,Позвоночные ,Vertebrata,Птицы ,Aves ,Журавлеобразные ,Gruiformes ,Даурский журавль ,Grus vipio,,,,1,,
296,Позвоночные ,Vertebrata,Птицы ,Aves ,Журавлеобразные ,Gruiformes ,Черный журавль ,Grus monacha,,,,3,,
297,Позвоночные ,Vertebrata,Птицы ,Aves ,Журавлеобразные ,Gruiformes ,Красавка,Anthropoides virgo,,,,5,,
298,Позвоночные ,Vertebrata,Птицы ,Aves ,Журавлеобразные ,Gruiformes ,Красноногий погоныш,Porzana fusca,,,,3,,
299,Позвоночные ,Vertebrata,Птицы ,Aves ,Журавлеобразные ,Gruiformes ,Белокрылый погоныш,Porzana exquisita,,,,1,,
300,Позвоночные ,Vertebrata,Птицы ,Aves ,Журавлеобразные ,Gruiformes ,Рогатая камышница ,Gallicrex cinerea,,,,4,,
301,Позвоночные ,Vertebrata,Птицы ,Aves ,Журавлеобразные ,Gruiformes ,Султанка ,Porphyrio porphyrio,,,,3,,
302а,Позвоночные ,Vertebrata,Птицы ,Aves ,Журавлеобразные ,Gruiformes ,Дрофа ,Otis tarda,европейский п/вид,O. t. tarda,,3,,
302б,Позвоночные ,Vertebrata,Птицы ,Aves ,Журавлеобразные ,Gruiformes ,Дрофа ,Otis tarda,восточно-сибирский п/вид,O. t. dybowskii,,2,,
303,Позвоночные ,Vertebrata,Птицы ,Aves ,Журавлеобразные ,Gruiformes ,Стрепет ,Tetrax tetrax,,,,3,,
304,Позвоночные ,Vertebrata,Птицы ,Aves ,Журавлеобразные ,Gruiformes ,Джек ,Chlamydotis undulata,,,,1,,
305,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Авдотка ,Burhinus oedicnemus ,,,,4,,
306,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Южная золотистая ржанка,Pluvialis apricaria apricaria ,,,,3,,
307,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Уссурийский зуек,Charadrius placidus,,,,3,,
308,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Каспийский зуек,Charadrius asiaticus,,,,3,,
309,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Кречетка ,Chettusia gregaria,,,,1,,
310,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Ходулочник ,Himantopus himantopus,,,,3,,
311,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Шилоклювка ,Recurvirostra avosetta,,,,3,,
312а,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Кулик-сорока ,Haematopus ostralegus,материковый п/вид,H. o. longipes,,3,,
312б,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Кулик-сорока ,Haematopus ostralegus,дальневосточный п/вид ,H. o. osculans,,4,,
313,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Охотский улит,Tringa guttifer,,,,1,,
314,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Лопатень ,Eurynorhynchus pygmeus,,,,3,,
315а,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Чернозобик ,Calidris alpina,балтийский п/вид,C. a. schinzii,,1,,
315б,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Чернозобик ,Calidris alpina,сахалинский п/вид,C. a. actitis,,1,,
316,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Южнокамчатский берингийский песочник,Calidris ptilocnemis kurilensis,,,,1,,
317,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Желтозобик,Tryngites subruficollis,,,,3,,
318,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Японский бекас ,Gallinago hardwickii,,,,3,,
319,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Тонкоклювый кроншнеп ,Numenius tenuirostris,,,,1,,
320,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Большой кроншнеп ,Numenius arquata,,,популяции южной и средней полосы европейской части России,2,,
321,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Дальневосточный кроншнеп,Numenius madagascariensis,,,,2,,
322,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Азиатский бекасовидный веретенник,Limnodromus semipalmatus,,,,3,,
323,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Степная тиркушка,Glareola nordmanni,,,,2,,
324,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Черноголовый хохотун,Larus ichthyaetus,,,,5,,
325,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Реликтовая чайка,Larus relictus,,,,1,,
326,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Китайская чайка ,Larus saundersi,,,,4,,
327,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Красноногая говорушка ,Rissa brevirostris,,,,3,,
328,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Белая чайка,Pagophila eburnea,,,,3,,
329,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Чеграва ,Hydroprogne caspia,,,,3,,
330,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Алеутская (камчатская) крачка,Sterna aleutica,,,,3,,
331,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Малая крачка ,Sterna albifrons,,,,2,,
332,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Азиатский длинноклювый пыжик ,Brachyramphus marmoratus perdix,,,,3,,
333,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Короткоклювый пыжик,Brachyramphus brevirostris ,,,,3,,
334,Позвоночные ,Vertebrata,Птицы ,Aves ,Ржанкообразные ,Charadriiformes ,Хохлатый старик ,Synthliboramphus wumizusume,,,,1,,
335,Позвоночные ,Vertebrata,Птицы ,Aves ,Совообразные ,Strigiformes ,Филин ,Bubo bubo,,,,2,,
336,Позвоночные ,Vertebrata,Птицы ,Aves ,Совообразные ,Strigiformes ,Рыбный филин ,Ketupa blakistoni,,,,1,,
337,Позвоночные ,Vertebrata,Птицы ,Aves ,Ракшеобразные ,Coraciiformes ,Большой пегий зимородок ,Ceryle lugubris,,,,3,,
338,Позвоночные ,Vertebrata,Птицы ,Aves ,Ракшеобразные ,Coraciiformes ,Ошейниковый зимородок ,Halcyon pileata,,,,3,,
339,Позвоночные ,Vertebrata,Птицы ,Aves ,Дятлообразные ,Piciformes ,Европейский средний дятел ,Dendrocopus medius medius,,,,2,,
